seq_id,tm
31724,67.52375
31725,67.56573
31726,67.60051
31727,67.5303
31728,67.61492
31729,67.35798
31730,67.56573
31731,67.49925
31732,67.56204
31733,67.42196
31734,67.437096
31735,67.486916
31736,67.42851
31737,67.51314
31738,67.256195
31739,67.41782
31740,67.46394
31741,67.02261
31742,67.03278
31743,66.98512
31744,67.03495
31745,66.94456
31746,67.06117
31747,66.80422
31748,66.92977
31749,67.01197
31750,67.01197
31751,67.52375
31752,67.58654
31753,67.53888
31754,67.60051
31755,67.5303
31756,67.35798
31757,67.209236
31758,67.24884
31759,67.27506
31760,67.22587
31761,67.143654
31762,67.17975
31763,67.22587
31764,67.040016
31765,67.17129
31766,67.22054
31767,67.28333
31768,67.28549
31769,67.22709
31770,67.35575
31771,67.29735
31772,67.38197
31773,67.52375
31774,67.56573
31775,67.58654
31776,67.53888
31777,67.35798
31778,67.56573
31779,67.38807
31780,67.46866
31781,67.47082
31782,67.412415
31783,67.49704
31784,67.42196
31785,67.48476
31786,67.256195
31787,67.46394
31788,67.41782
31789,67.42196
31790,67.48476
31791,67.437096
31792,67.486916
31793,67.46394
31794,67.46394
31795,67.44242
31796,67.52375
31797,67.58654
31798,67.53888
31799,67.5303
31800,67.61492
31801,67.35798
31802,67.56573
31803,67.43939
31804,67.45916
31805,67.45451
31806,67.50433
31807,67.44593
31808,67.530556
31809,67.48136
31810,67.43524
31811,67.486916
31812,67.42851
31813,67.51314
31814,67.46394
31815,67.36242
31816,67.37754
31817,67.42736
31818,67.36896
31819,67.45358
31820,67.40439
31821,67.3306
31822,67.21855
31823,67.19044
31824,67.36242
31825,67.46144
31826,67.36896
31827,67.45358
31828,67.227715
31829,67.40439
31830,67.382866
31831,67.35827
31832,67.14935
31833,67.3306
31834,67.21855
31835,67.03495
31836,67.06117
31837,66.99045
31838,66.96585
31839,67.01197
31840,66.75693
31841,67.49925
31842,67.56204
31843,67.52375
31844,67.58654
31845,67.53888
31846,67.61492
31847,67.35798
31848,67.56573
31849,67.36242
31850,67.46144
31851,67.37754
31852,67.42736
31853,67.36896
31854,67.227715
31855,67.40439
31856,67.32218
31857,67.382866
31858,67.35827
31859,67.14935
31860,67.3306
31861,67.21855
31862,67.42196
31863,67.48476
31864,67.437096
31865,67.486916
31866,67.42851
31867,67.51314
31868,67.256195
31869,67.46394
31870,67.44242
31871,67.41782
31872,67.46394
31873,67.22512
31874,67.28791
31875,67.22512
31876,67.28791
31877,67.24025
31878,67.47801
31879,67.48113
31880,67.50076
31881,67.36896
31882,67.32218
31883,67.35827
31884,67.14935
31885,67.46144
31886,67.37754
31887,67.42736
31888,67.36896
31889,67.40439
31890,67.32218
31891,67.382866
31892,67.35827
31893,67.39312
31894,67.21855
31895,67.38807
31896,67.46866
31897,67.421
31898,67.47082
31899,67.412415
31900,67.49704
31901,67.36564
31902,67.03278
31903,66.98512
31904,67.06117
31905,66.99045
31906,66.96585
31907,67.01197
31908,66.75693
31909,67.28549
31910,67.22709
31911,67.22054
31912,67.23567
31913,67.28549
31914,67.22709
31915,67.514755
31916,67.516914
31917,67.45851
31918,67.41173
31919,67.47242
31920,67.49394
31921,67.106766
31922,67.45916
31923,67.45451
31924,67.44593
31925,67.2908
31926,67.35359
31927,67.30593
31928,67.35575
31929,67.29735
31930,67.38197
31931,67.38807
31932,67.447845
31933,67.421
31934,67.47082
31935,67.49704
31936,67.36564
31937,67.46394
31938,67.38174
31939,67.41782
31940,67.46394
31941,67.39638
31942,67.45916
31943,67.4115
31944,67.46132
31945,67.402916
31946,67.48754
31947,67.43835
31948,67.416824
31949,67.39223
31950,67.25251
31951,67.37372
31952,66.396515
31953,67.43939
31954,67.45916
31955,67.50433
31956,67.44593
31957,67.530556
31958,67.48136
31959,67.399155
31960,67.45984
31961,67.43524
31962,67.38807
31963,67.46866
31964,67.421
31965,67.412415
31966,67.49704
31967,67.447845
31968,67.36564
31969,67.36242
31970,67.46144
31971,67.37754
31972,67.42736
31973,67.36896
31974,67.45358
31975,67.227715
31976,67.40439
31977,67.32218
31978,67.382866
31979,67.39312
31980,67.14935
31981,67.40439
31982,67.3306
31983,67.21855
31984,67.03278
31985,66.98512
31986,67.03495
31987,66.94456
31988,67.06117
31989,66.80422
31990,67.01197
31991,66.92977
31992,66.99045
31993,66.96585
31994,67.01197
31995,66.75693
31996,67.43939
31997,67.45916
31998,67.45451
31999,67.50433
32000,67.44593
32001,67.530556
32002,67.27361
32003,67.48136
32004,67.45984
32005,67.43524
32006,67.36242
32007,67.46144
32008,67.37754
32009,67.42736
32010,67.36896
32011,67.45358
32012,67.227715
32013,67.40439
32014,67.32218
32015,67.382866
32016,67.35827
32017,67.39312
32018,67.14935
32019,67.3306
32020,67.21855
32021,67.02261
32022,67.03278
32023,66.98512
32024,67.03495
32025,66.94456
32026,67.06117
32027,67.01197
32028,66.80422
32029,67.01197
32030,66.92977
32031,66.99045
32032,66.96585
32033,67.01197
32034,66.75693
32035,67.22054
32036,67.28333
32037,67.23567
32038,67.28549
32039,67.22709
32040,67.22054
32041,67.28333
32042,67.23567
32043,67.28549
32044,67.39638
32045,67.45916
32046,67.4115
32047,67.46132
32048,67.402916
32049,67.48754
32050,67.2306
32051,67.43835
32052,67.35614
32053,67.416824
32054,67.43835
32055,67.39223
32056,67.43835
32057,67.18331
32058,67.364555
32059,67.25251
32060,67.37372
32061,66.396515
32062,67.38807
32063,67.46866
32064,67.47082
32065,67.412415
32066,67.447845
32067,67.36564
32068,67.43939
32069,67.45916
32070,67.50433
32071,67.44593
32072,67.48136
32073,67.530556
32074,67.27361
32075,67.399155
32076,67.45984
32077,67.22054
32078,67.28333
32079,67.23567
32080,67.26252
32081,67.485634
32082,67.6008
32083,67.55058
32084,67.47146
32085,67.534256
32086,67.486595
32087,67.536415
32088,67.56264
32089,67.305695
32090,67.51344
32091,67.43123
32092,67.49192
32093,67.46732
32094,67.51344
32095,67.2584
32096,67.439644
32097,67.51344
32098,66.4716
32099,67.45887
32100,67.48113
32101,67.40439
32102,67.46144
32103,67.42736
32104,67.36896
32105,67.45358
32106,67.227715
32107,67.40439
32108,67.382866
32109,67.35827
32110,67.3306
32111,67.43939
32112,67.45916
32113,67.27361
32114,67.399155
32115,67.45984
32116,67.43524
32117,67.58654
32118,67.60051
32119,67.56573
32120,67.43835
32121,66.98512
32122,67.03495
32123,67.01197
32124,66.94456
32125,67.06117
32126,66.80422
32127,66.92977
32128,66.99045
32129,67.01197
32130,66.75693
32131,67.485634
32132,67.6008
32133,67.50076
32134,67.55058
32135,67.56204
32136,67.42196
32137,67.48476
32138,67.437096
32139,67.486916
32140,67.51314
32141,67.46394
32142,67.38174
32143,67.44242
32144,67.46394
32145,67.46144
32146,67.42736
32147,67.36896
32148,67.227715
32149,67.40439
32150,67.40439
32151,67.35827
32152,67.39312
32153,67.14935
32154,67.21855
32155,67.58654
32156,67.53888
32157,67.60051
32158,67.5303
32159,67.35798
32160,67.42196
32161,67.48476
32162,67.437096
32163,67.256195
32164,67.46394
32165,67.02261
32166,67.03278
32167,66.98512
32168,67.03495
32169,66.94456
32170,67.06117
32171,67.01197
32172,66.92977
32173,66.99045
32174,66.96585
32175,66.75693
32176,66.98512
32177,66.94456
32178,67.06117
32179,66.80422
32180,66.92977
32181,66.99045
32182,66.96585
32183,67.01197
32184,66.75693
32185,67.516914
32186,67.45851
32187,67.286194
32188,67.49394
32189,67.49394
32190,67.41173
32191,67.47242
32192,67.44782
32193,67.49394
32194,67.42014
32195,67.42931
32196,67.52375
32197,67.58654
32198,67.53888
32199,67.61492
32200,67.56573
32201,67.35798
32202,67.56573
32203,67.22054
32204,67.23567
32205,67.45196
32206,67.514755
32207,67.467094
32208,67.516914
32209,67.45851
32210,67.49394
32211,67.41173
32212,67.44782
32213,67.106766
32214,67.42014
32215,67.30809
32216,67.42931
32217,67.209236
32218,67.19902
32219,67.24884
32220,67.19044
32221,67.22587
32222,66.97471
32223,67.22587
32224,67.143654
32225,67.17975
32226,66.97082
32227,67.15206
32228,67.040016
32229,67.16124
32230,66.18403
32231,67.17129
32232,67.485634
32233,67.6008
32234,67.50076
32235,67.55058
32236,67.02261
32237,67.03278
32238,66.80422
32239,67.01197
32240,66.92977
32241,66.99045
32242,66.96585
32243,67.01197
32244,67.2908
32245,67.35359
32246,67.29735
32247,67.38197
32248,67.12502
32249,67.514755
32250,67.467094
32251,67.516914
32252,67.286194
32253,67.49394
32254,67.49394
32255,67.106766
32256,67.42014
32257,67.42931
32258,67.58654
32259,67.60051
32260,67.5303
32261,67.56573
32262,67.61492
32263,67.35798
32264,67.50076
32265,67.55058
32266,67.45196
32267,67.467094
32268,67.516914
32269,67.49394
32270,67.54314
32271,67.49394
32272,67.47242
32273,67.49394
32274,67.42014
32275,67.22054
32276,67.23567
32277,67.28549
32278,67.22054
32279,67.28333
32280,67.28549
32281,67.22709
32282,67.42196
32283,67.48476
32284,67.486916
32285,67.42851
32286,67.51314
32287,67.256195
32288,67.46394
32289,67.38174
32290,67.41782
32291,67.46394
32292,67.47146
32293,67.534256
32294,67.51344
32295,67.536415
32296,67.47801
32297,67.51344
32298,67.51344
32299,67.2584
32300,67.38288
32301,67.45887
32302,67.48113
32303,67.52375
32304,67.56573
32305,67.58654
32306,67.53888
32307,67.5303
32308,67.61492
32309,67.35798
32310,67.56573
32311,67.38807
32312,67.46866
32313,67.421
32314,67.2401
32315,67.447845
32316,67.36564
32317,67.22054
32318,67.28333
32319,67.23567
32320,67.22709
32321,67.36242
32322,67.37754
32323,67.42736
32324,67.36896
32325,67.45358
32326,67.227715
32327,67.40439
32328,67.32218
32329,67.382866
32330,67.35827
32331,67.39312
32332,67.14935
32333,67.3306
32334,67.21855
32335,67.45451
32336,67.44593
32337,67.27361
32338,67.48136
32339,67.45984
32340,67.49925
32341,67.52375
32342,67.58654
32343,67.53888
32344,67.60051
32345,67.5303
32346,67.61492
32347,67.35798
32348,67.56573
32349,67.36242
32350,67.37754
32351,67.42736
32352,67.36896
32353,67.45358
32354,67.227715
32355,67.32218
32356,67.382866
32357,67.14935
32358,67.39638
32359,67.45916
32360,67.46132
32361,67.402916
32362,67.48754
32363,67.2306
32364,67.43835
32365,67.416824
32366,67.39223
32367,67.43835
32368,67.18331
32369,67.25251
32370,66.396515
32371,67.49925
32372,67.56204
32373,67.52375
32374,67.58654
32375,67.53888
32376,67.5303
32377,67.61492
32378,67.45916
32379,67.530556
32380,67.27361
32381,67.399155
32382,67.48136
32383,67.45984
32384,67.43524
32385,67.52375
32386,67.58654
32387,67.53888
32388,67.5303
32389,67.61492
32390,67.35798
32391,67.56573
32392,67.45916
32393,67.45451
32394,67.50433
32395,67.530556
32396,67.27361
32397,67.48136
32398,67.399155
32399,67.45984
32400,67.2908
32401,67.35359
32402,67.22054
32403,67.23567
32404,67.22709
32405,67.49925
32406,67.56204
32407,67.18388
32408,67.19902
32409,66.97471
32410,67.22587
32411,67.204346
32412,67.17975
32413,67.16124
32414,66.18403
32415,67.17129
32416,67.22054
32417,67.28333
32418,67.23567
32419,67.28549
32420,67.22709
32421,67.42196
32422,67.48476
32423,67.486916
32424,67.42851
32425,67.51314
32426,67.256195
32427,67.46394
32428,67.44242
32429,67.41782
32430,67.46394
32431,67.52375
32432,67.58654
32433,67.53888
32434,67.60051
32435,67.5303
32436,67.61492
32437,67.56573
32438,67.18388
32439,67.209236
32440,67.19902
32441,67.24884
32442,67.19044
32443,67.27506
32444,67.22587
32445,67.143654
32446,67.204346
32447,67.22587
32448,67.16124
32449,66.18403
32450,67.17129
32451,67.47146
32452,67.534256
32453,67.536415
32454,67.47801
32455,67.56264
32456,67.305695
32457,67.51344
32458,67.49192
32459,67.46732
32460,67.2584
32461,67.439644
32462,67.36811
32463,67.38288
32464,66.4716
32465,67.45887
32466,67.48113
32467,67.03278
32468,67.03495
32469,66.94456
32470,67.01197
32471,66.99045
32472,66.96585
32473,67.01197
32474,67.534256
32475,67.536415
32476,67.47801
32477,67.305695
32478,67.49192
32479,67.51344
32480,67.439644
32481,67.45887
32482,67.48113
32483,67.24025
32484,67.58654
32485,67.53888
32486,67.60051
32487,67.5303
32488,67.61492
32489,67.35798
32490,67.56573
32491,67.43939
32492,67.45916
32493,67.45451
32494,67.50433
32495,67.44593
32496,67.530556
32497,67.27361
32498,67.48136
32499,67.399155
32500,67.45984
32501,67.43524
32502,67.43939
32503,67.45451
32504,67.50433
32505,67.530556
32506,67.27361
32507,67.48136
32508,67.48136
32509,67.399155
32510,67.53888
32511,67.60051
32512,67.56573
32513,67.61492
32514,67.56573
32515,67.6008
32516,67.43939
32517,67.45451
32518,67.50433
32519,67.27361
32520,67.48136
32521,67.399155
32522,67.45984
32523,67.43524
32524,67.47146
32525,67.534256
32526,67.486595
32527,67.47801
32528,67.56264
32529,67.305695
32530,67.49192
32531,67.51344
32532,67.2584
32533,67.439644
32534,67.38288
32535,67.48113
32536,67.39638
32537,67.45916
32538,67.4115
32539,67.402916
32540,67.48754
32541,67.2306
32542,67.43835
32543,67.35614
32544,67.416824
32545,67.39223
32546,67.43835
32547,67.18331
32548,67.364555
32549,67.25251
32550,66.396515
32551,67.22054
32552,67.28549
32553,67.58654
32554,67.53888
32555,67.5303
32556,67.61492
32557,67.35798
32558,67.56573
32559,67.43835
32560,67.56573
32561,67.31069
32562,67.49193
32563,67.5011
32564,66.520325
32565,68.03078
32566,67.05477
32567,67.26252
32568,67.00747
32569,66.23126
32570,67.20795
32571,67.23022
32572,67.406044
32573,67.9034
32574,67.226326
32575,67.40757
32576,67.295525
32577,67.41673
32578,66.43953
32579,67.42679
32580,67.44906
32581,67.94641
32582,67.52761
32583,67.50609
32584,67.48149
32585,67.99266
32586,67.544205
32587,67.31069
32588,67.49193
32589,66.520325
32590,67.511154
32591,68.03078
32592,67.40757
32593,67.295525
32594,67.41673
32595,66.43953
32596,67.42679
32597,67.94641
32598,67.226326
32599,67.40757
32600,67.295525
32601,67.41673
32602,67.42679
32603,67.44906
32604,67.94641
32605,67.544205
32606,67.51961
32607,67.56573
32608,67.56573
32609,67.31069
32610,66.520325
32611,67.511154
32612,67.533424
32613,68.03078
32614,67.23167
32615,67.05934
32616,67.245575
32617,67.01205
32618,67.20247
32619,66.22526
32620,67.73214
32621,67.33347
32622,67.45902
32623,67.54123
32624,66.82613
32625,66.94734
32626,65.958
32627,66.9574
32628,66.97967
32629,67.47702
32630,67.41009
32631,67.49471
32632,67.23777
32633,67.44552
32634,67.423996
32635,67.3994
32636,67.37173
32637,67.38089
32638,66.40369
32639,67.390945
32640,67.413216
32641,67.544205
32642,67.56573
32643,67.49193
32644,67.5011
32645,66.520325
32646,67.511154
32647,67.533424
32648,68.03078
32649,67.423996
32650,67.44552
32651,67.39015
32652,67.399315
32653,67.40937
32654,67.928986
32655,67.51971
32656,67.54123
32657,67.26913
32658,67.52761
32659,67.49531
32660,67.99266
32661,67.05477
32662,67.26252
32663,67.180305
32664,67.241
32665,67.26252
32666,67.18872
32667,67.076675
32668,67.19789
32669,66.23126
32670,67.72757
32671,67.5642
32672,67.5058
32673,67.56456
32674,67.33347
32675,67.54123
32676,67.45902
32677,67.49511
32678,67.54123
32679,67.28619
32680,67.4766
32681,66.49939
32682,67.48666
32683,67.50892
32684,68.00627
32685,67.180305
32686,67.241
32687,67.2164
32688,67.26252
32689,67.00747
32690,67.18872
32691,67.076675
32692,67.19789
32693,66.23126
32694,67.20795
32695,67.23022
32696,67.72757
32697,67.46633
32698,67.41867
32699,67.46849
32700,67.41009
32701,67.49471
32702,67.23777
32703,67.44552
32704,67.36332
32705,67.423996
32706,67.3994
32707,67.44552
32708,67.19048
32709,67.37173
32710,67.390945
32711,67.91057
32712,67.25057
32713,67.28666
32714,67.33278
32715,67.146935
32716,67.26815
32717,66.29094
32718,67.278206
32719,67.300476
32720,67.226326
32721,67.40757
32722,67.41673
32723,66.43953
32724,67.42679
32725,67.544205
32726,67.56573
32727,67.31069
32728,67.49193
32729,66.520325
32730,67.511154
32731,67.533424
32732,67.226326
32733,67.94641
32734,67.56573
32735,67.31069
32736,67.37988
32737,67.5011
32738,67.533424
32739,68.03078
32740,67.56456
32741,67.33347
32742,67.45902
32743,67.51971
32744,67.46743
32745,67.4766
32746,66.49939
32747,67.50892
32748,67.406044
32749,67.9034
32750,66.36256
32751,67.349815
32752,67.372086
32753,67.544205
32754,67.56573
32755,67.31069
32756,67.37988
32757,67.5011
32758,67.56573
32759,66.520325
32760,67.511154
32761,68.03078
32762,67.5642
32763,67.54123
32764,67.45902
32765,67.54123
32766,67.46743
32767,66.49939
32768,67.48666
32769,68.00627
32770,67.295525
32771,67.41673
32772,66.43953
32773,67.42679
32774,67.44906
32775,67.94641
32776,66.36256
32777,67.349815
32778,67.372086
32779,67.86943
32780,67.05477
32781,67.26252
32782,67.241
32783,67.2164
32784,67.26252
32785,67.00747
32786,67.19789
32787,67.20795
32788,67.23022
32789,67.401726
32790,67.19281
32791,67.26201
32792,67.38322
32793,67.41802
32794,67.41554
32795,67.41009
32796,67.49471
32797,67.23777
32798,67.36332
32799,67.44552
32800,67.3994
32801,67.44552
32802,67.37173
32803,67.25968
32804,67.38089
32805,67.544205
32806,67.51961
32807,67.56573
32808,67.37988
32809,67.5011
32810,66.520325
32811,67.511154
32812,67.533424
32813,67.39015
32814,67.27809
32815,67.399315
32816,66.422104
32817,67.40937
32818,67.46394
32819,67.928986
32820,67.05477
32821,67.26252
32822,67.2164
32823,67.26252
32824,67.00747
32825,67.18872
32826,67.076675
32827,66.23126
32828,67.20795
32829,67.23022
32830,67.72757
32831,67.46633
32832,67.41867
32833,67.46849
32834,67.41009
32835,67.49471
32836,67.44552
32837,67.3994
32838,67.19048
32839,67.46633
32840,67.41867
32841,67.46849
32842,67.49471
32843,67.23777
32844,67.36332
32845,67.423996
32846,67.3994
32847,67.44552
32848,67.37173
32849,67.25968
32850,67.38089
32851,66.40369
32852,67.390945
32853,67.413216
32854,67.91057
32855,67.05477
32856,67.180305
32857,67.2164
32858,67.18872
32859,67.076675
32860,67.958984
32861,67.52761
32862,67.50609
32863,67.52761
32864,67.52761
32865,66.48578
32866,67.47304
32867,67.49531
32868,67.31069
32869,67.49193
32870,67.37988
32871,67.5011
32872,66.520325
32873,67.511154
32874,67.31126
32875,67.077736
32876,67.25899
32877,67.26815
32878,67.33278
32879,66.29094
32880,67.79783
32881,66.82613
32882,67.47702
32883,67.26913
32884,67.52761
32885,67.50609
32886,67.48149
32887,67.52761
32888,67.272575
32889,67.52761
32890,67.46298
32891,66.48578
32892,67.47304
32893,67.49531
32894,67.99266
32895,67.69091
32896,67.43937
32897,67.49394
32898,67.46163
32899,67.958984
32900,67.05477
32901,67.26252
32902,67.076675
32903,67.26252
32904,67.23022
32905,67.72757
32906,67.544205
32907,67.31069
32908,67.49193
32909,66.520325
32910,67.511154
32911,67.43937
32912,67.46163
32913,67.958984
32914,66.82613
32915,66.94734
32916,67.01197
32917,65.958
32918,66.9574
32919,67.47702
32920,66.94734
32921,66.97967
32922,67.399315
32923,66.422104
32924,67.40937
32925,67.928986
32926,67.544205
32927,67.51961
32928,67.49193
32929,67.37988
32930,67.5011
32931,66.520325
32932,67.511154
32933,67.533424
32934,68.03078
32935,67.372086
32936,67.39015
32937,67.40937
32938,67.43163
32939,67.5642
32940,67.5058
32941,67.56456
32942,67.51971
32943,67.49511
32944,67.54123
32945,67.28619
32946,67.54123
32947,67.355385
32948,66.49939
32949,67.48666
32950,68.00627
32951,67.576805
32952,67.52761
32953,67.44541
32954,67.48149
32955,67.52761
32956,67.272575
32957,67.45382
32958,67.46298
32959,67.47304
32960,67.49531
32961,67.99266
32962,66.94734
32963,65.958
32964,66.9574
32965,66.97967
32966,67.47702
32967,67.46849
32968,67.41009
32969,67.49471
32970,67.19048
32971,67.25968
32972,66.40369
32973,67.406044
32974,67.9034
32975,67.56573
32976,67.37988
32977,67.226326
32978,67.295525
32979,67.41673
32980,66.43953
32981,67.46633
32982,67.41867
32983,67.46849
32984,67.49471
32985,67.44552
32986,67.423996
32987,67.44552
32988,67.19048
32989,67.37173
32990,66.40369
32991,67.390945
32992,67.413216
32993,67.91057
32994,67.349815
32995,67.86943
32996,67.576805
32997,67.48149
32998,67.52761
32999,67.34177
33000,67.46298
33001,67.47304
33002,67.49531
33003,67.99266
33004,67.26252
33005,67.241
33006,67.2164
33007,67.26252
33008,67.00747
33009,67.18872
33010,67.076675
33011,66.23126
33012,67.20795
33013,67.226326
33014,67.40757
33015,67.295525
33016,67.42679
33017,67.94641
33018,67.401726
33019,67.447845
33020,67.447845
33021,67.19281
33022,67.374054
33023,67.26201
33024,66.406006
33025,67.41554
33026,67.912895
33027,67.406044
33028,67.9034
33029,67.05477
33030,67.26252
33031,67.180305
33032,67.241
33033,67.2164
33034,67.26252
33035,67.00747
33036,67.18872
33037,67.076675
33038,67.19789
33039,66.23126
33040,67.26252
33041,67.20795
33042,67.23022
33043,67.72757
33044,67.26252
33045,67.180305
33046,67.241
33047,67.2164
33048,67.26252
33049,67.00747
33050,67.18872
33051,67.076675
33052,67.19789
33053,66.23126
33054,67.20795
33055,67.23022
33056,67.72757
33057,66.82613
33058,66.94734
33059,65.958
33060,66.9574
33061,66.97967
33062,67.47702
33063,66.36256
33064,67.349815
33065,67.372086
33066,67.86943
33067,67.226326
33068,67.40757
33069,67.295525
33070,67.48136
33071,67.41673
33072,66.43953
33073,67.42679
33074,67.44906
33075,67.94641
33076,66.82613
33077,66.94734
33078,65.958
33079,66.9574
33080,66.97967
33081,67.47702
33082,66.36256
33083,67.349815
33084,67.372086
33085,67.41867
33086,67.46849
33087,67.41009
33088,67.49471
33089,67.23777
33090,67.36332
33091,67.423996
33092,67.3994
33093,67.44552
33094,67.19048
33095,67.37173
33096,67.25968
33097,67.44552
33098,67.38089
33099,66.40369
33100,67.390945
33101,67.413216
33102,67.91057
33103,67.401726
33104,67.447845
33105,67.19281
33106,67.26201
33107,67.38322
33108,67.41802
33109,67.41554
33110,67.912895
33111,67.226326
33112,67.40757
33113,67.295525
33114,67.41673
33115,66.43953
33116,67.42679
33117,67.44906
33118,67.94641
33119,67.406044
33120,67.9034
33121,67.27809
33122,67.399315
33123,66.422104
33124,67.40937
33125,67.928986
33126,67.46633
33127,67.41867
33128,67.46849
33129,67.41009
33130,67.49471
33131,67.44552
33132,67.423996
33133,67.3994
33134,67.44552
33135,67.19048
33136,67.44552
33137,67.38089
33138,67.91057
33139,67.401726
