seq_id,tm
32117,80.17484
32118,78.04844
32119,77.37973
32120,76.246796
32121,76.98496
32122,76.915504
32123,75.94874
32124,74.168915
32125,76.915504
32126,74.92853
32127,76.915504
32128,76.915504
32129,76.915504
32130,76.915504
32131,76.478905
32132,79.04191
32133,76.98496
32134,76.915504
32135,79.04191
32136,76.478905
32137,79.04191
32138,76.98496
32139,76.915504
32140,76.915504
32141,76.246796
32142,76.915504
32143,76.915504
32144,76.915504
32145,79.04191
32146,76.915504
32147,74.168915
32148,74.92853
32149,76.246796
32150,75.94874
32151,76.76102
32152,76.915504
32153,76.915504
32154,78.59437
32155,80.17484
32156,78.1179
32157,78.04844
32158,75.30185
32159,76.06146
32160,76.478905
32161,79.04191
32162,76.98496
32163,74.92853
32164,76.915504
32165,76.478905
32166,79.04191
32167,76.98496
32168,76.915504
32169,74.168915
32170,76.915504
32171,76.246796
32172,76.915504
32173,76.915504
32174,76.76102
32175,76.915504
32176,76.98496
32177,74.168915
32178,76.915504
32179,74.92853
32180,76.915504
32181,76.915504
32182,76.76102
32183,76.915504
32184,76.915504
32185,76.915504
32186,74.168915
32187,74.92853
32188,76.246796
32189,75.94874
32190,76.915504
32191,76.915504
32192,76.76102
32193,76.915504
32194,76.92578
32195,76.915504
32196,77.61184
32197,80.17484
32198,78.1179
32199,78.04844
32200,77.08167
32201,76.06146
32202,77.37973
32203,76.478905
32204,76.98496
32205,76.99337
32206,79.04191
32207,76.98496
32208,76.915504
32209,74.168915
32210,76.246796
32211,76.915504
32212,76.76102
32213,76.915504
32214,76.92578
32215,78.59437
32216,76.915504
32217,79.04259
32218,76.98564
32219,76.91618
32220,74.16959
32221,75.94942
32222,74.92921
32223,76.247475
32224,76.91618
32225,76.761696
32226,76.91618
32227,76.92646
32228,78.59505
32229,76.91618
32230,76.90135
32231,77.27415
32232,76.478905
32233,79.04191
32234,76.98496
32235,76.915504
32236,76.478905
32237,79.04191
32238,74.92853
32239,75.94874
32240,76.915504
32241,76.915504
32242,76.76102
32243,76.915504
32244,76.478905
32245,79.04191
32246,74.168915
32247,76.915504
32248,74.92853
32249,79.04191
32250,76.98496
32251,76.915504
32252,74.92853
32253,75.94874
32254,76.915504
32255,76.915504
32256,76.92578
32257,76.915504
32258,80.17484
32259,78.04844
32260,75.30185
32261,77.08167
32262,78.04844
32263,76.06146
32264,76.98496
32265,76.915504
32266,76.99337
32267,76.98496
32268,76.915504
32269,75.94874
32270,76.915504
32271,76.246796
32272,76.915504
32273,76.915504
32274,76.92578
32275,76.478905
32276,76.98496
32277,76.915504
32278,76.478905
32279,79.04191
32280,76.915504
32281,74.168915
32282,76.478905
32283,79.04191
32284,76.915504
32285,74.168915
32286,76.915504
32287,74.92853
32288,76.246796
32289,76.915504
32290,76.76102
32291,76.915504
32292,76.13886
32293,78.701866
32294,75.608696
32295,76.57546
32296,73.82887
32297,76.246796
32298,76.57546
32299,76.57546
32300,76.57546
32301,76.933426
32302,76.57546
32303,77.61184
32304,77.08167
32305,80.17484
32306,78.1179
32307,75.30185
32308,78.04844
32309,76.06146
32310,77.37973
32311,76.478905
32312,79.04191
32313,76.98496
32314,74.92853
32315,76.246796
32316,76.915504
32317,76.478905
32318,79.04191
32319,76.98496
32320,74.168915
32321,76.478905
32322,76.98496
32323,76.915504
32324,74.168915
32325,76.915504
32326,74.92853
32327,76.246796
32328,76.915504
32329,76.915504
32330,76.76102
32331,76.915504
32332,76.915504
32333,76.92578
32334,78.59437
32335,76.575035
32336,73.75899
32337,74.5186
32338,75.83687
32339,76.50558
32340,76.478905
32341,77.61184
32342,80.17484
32343,78.1179
32344,78.04844
32345,75.30185
32346,78.04844
32347,76.06146
32348,77.37973
32349,76.478905
32350,76.98496
32351,76.915504
32352,74.168915
32353,76.915504
32354,74.92853
32355,76.915504
32356,76.915504
32357,76.915504
32358,76.478905
32359,79.04191
32360,76.915504
32361,74.168915
32362,76.915504
32363,74.92853
32364,76.246796
32365,76.915504
32366,76.76102
32367,76.915504
32368,76.915504
32369,78.59437
32370,76.90067
32371,76.478905
32372,79.04191
32373,77.61184
32374,80.17484
32375,78.1179
32376,75.30185
32377,78.04844
32378,78.63198
32379,76.50558
32380,74.5186
32381,76.50558
32382,75.53881
32383,76.50558
32384,76.35109
32385,77.61184
32386,80.17484
32387,78.1179
32388,75.30185
32389,78.04844
32390,76.06146
32391,77.37973
32392,78.63198
32393,76.575035
32394,76.50558
32395,76.50558
32396,74.5186
32397,75.83687
32398,76.50558
32399,76.50558
32400,76.478905
32401,79.04191
32402,76.478905
32403,76.98496
32404,74.168915
32405,76.478905
32406,79.04191
32407,76.47958
32408,76.98564
32409,74.92921
32410,76.247475
32411,76.91618
32412,76.761696
32413,76.91618
32414,76.90135
32415,77.27415
32416,76.478905
32417,79.04191
32418,76.98496
32419,76.915504
32420,74.168915
32421,76.478905
32422,79.04191
32423,76.915504
32424,74.168915
32425,76.915504
32426,74.92853
32427,76.246796
32428,76.915504
32429,76.76102
32430,76.915504
32431,77.61184
32432,80.17484
32433,78.1179
32434,78.04844
32435,75.30185
32436,78.04844
32437,77.37973
32438,76.47958
32439,79.04259
32440,76.98564
32441,76.91618
32442,74.16959
32443,76.91618
32444,76.247475
32445,76.91618
32446,76.91618
32447,76.91618
32448,76.91618
32449,76.90135
32450,77.27415
32451,76.13886
32452,78.701866
32453,76.57546
32454,73.82887
32455,76.57546
32456,74.588486
32457,76.246796
32458,76.57546
32459,76.420975
32460,76.57546
32461,76.58574
32462,78.254326
32463,76.57546
32464,76.56063
32465,76.933426
32466,76.57546
32467,79.04191
32468,76.915504
32469,74.168915
32470,76.246796
32471,76.915504
32472,76.76102
32473,76.915504
32474,78.701866
32475,76.57546
32476,73.82887
32477,74.588486
32478,76.57546
32479,76.57546
32480,76.58574
32481,76.933426
32482,76.57546
32483,76.98496
32484,80.17484
32485,78.1179
32486,78.04844
32487,75.30185
32488,78.04844
32489,76.06146
32490,77.37973
32491,76.06898
32492,78.63198
32493,76.575035
32494,76.50558
32495,73.75899
32496,76.50558
32497,74.5186
32498,75.83687
32499,76.50558
32500,76.50558
32501,76.35109
32502,76.06898
32503,76.575035
32504,76.50558
32505,76.50558
32506,74.5186
32507,75.83687
32508,75.53881
32509,76.50558
32510,78.1179
32511,78.04844
32512,77.08167
32513,78.04844
32514,77.37973
32515,79.04191
32516,76.06898
32517,76.575035
32518,76.50558
32519,74.5186
32520,75.83687
32521,76.50558
32522,76.50558
32523,76.35109
32524,76.13886
32525,78.701866
32526,76.64492
32527,73.82887
32528,76.57546
32529,74.588486
32530,76.57546
32531,76.57546
32532,76.57546
32533,76.58574
32534,76.57546
32535,76.57546
32536,76.478905
32537,79.04191
32538,76.98496
32539,74.168915
32540,76.915504
32541,74.92853
32542,76.246796
32543,76.915504
32544,76.915504
32545,76.76102
32546,76.915504
32547,76.915504
32548,76.92578
32549,78.59437
32550,76.90067
32551,76.478905
32552,76.915504
32553,80.17484
32554,78.1179
32555,75.30185
32556,78.04844
32557,76.06146
32558,77.37973
32559,76.915504
32560,78.04844
32561,78.04844
32562,78.058716
32563,78.04844
32564,78.03361
32565,77.37851
32566,74.92853
32567,76.915504
32568,76.915504
32569,76.90067
32570,77.27347
32571,76.915504
32572,76.915504
32573,76.245575
32574,76.50558
32575,76.515854
32576,78.18444
32577,76.50558
32578,76.490746
32579,76.86354
32580,76.50558
32581,75.83565
32582,76.246796
32583,76.915504
32584,76.76102
32585,76.245575
32586,78.04844
32587,78.04844
32588,78.058716
32589,78.03361
32590,78.4064
32591,77.37851
32592,76.515854
32593,78.18444
32594,76.50558
32595,76.490746
32596,76.86354
32597,75.83565
32598,76.50558
32599,76.515854
32600,78.18444
32601,76.50558
32602,76.86354
32603,76.50558
32604,75.83565
32605,78.04844
32606,77.89395
32607,77.08167
32608,78.04844
32609,78.04844
32610,78.03361
32611,78.4064
32612,78.04844
32613,77.37851
32614,74.168915
32615,74.92853
32616,76.915504
32617,76.915504
32618,76.915504
32619,76.90067
32620,76.245575
32621,74.92853
32622,76.915504
32623,76.915504
32624,78.59437
32625,76.915504
32626,76.90067
32627,77.27347
32628,76.915504
32629,76.245575
32630,74.168915
32631,76.915504
32632,74.92853
32633,76.246796
32634,76.915504
32635,76.76102
32636,76.92578
32637,76.915504
32638,76.90067
32639,77.27347
32640,76.915504
32641,78.04844
32642,78.04844
32643,78.058716
32644,78.04844
32645,78.03361
32646,78.4064
32647,78.04844
32648,77.37851
32649,76.915504
32650,76.915504
32651,76.92578
32652,76.915504
32653,77.27347
32654,76.245575
32655,76.915504
32656,75.94874
32657,74.92853
32658,76.915504
32659,76.915504
32660,76.245575
32661,74.92853
32662,76.246796
32663,76.915504
32664,76.915504
32665,76.915504
32666,76.92578
32667,78.59437
32668,76.915504
32669,76.90067
32670,76.245575
32671,76.915504
32672,74.168915
32673,76.915504
32674,74.92853
32675,76.246796
32676,76.915504
32677,76.76102
32678,76.915504
32679,76.915504
32680,76.915504
32681,76.90067
32682,77.27347
32683,76.915504
32684,76.245575
32685,76.915504
32686,76.915504
32687,76.76102
32688,76.915504
32689,76.915504
32690,76.92578
32691,78.59437
32692,76.915504
32693,76.90067
32694,77.27347
32695,76.915504
32696,76.245575
32697,79.04191
32698,76.98496
32699,76.915504
32700,74.168915
32701,76.915504
32702,74.92853
32703,76.246796
32704,76.915504
32705,76.915504
32706,76.76102
32707,76.915504
32708,76.915504
32709,76.92578
32710,77.27347
32711,76.245575
32712,76.915504
32713,76.76102
32714,76.915504
32715,78.59437
32716,76.915504
32717,76.90067
32718,77.27347
32719,76.915504
32720,76.50558
32721,76.515854
32722,76.50558
32723,76.490746
32724,76.86354
32725,78.04844
32726,78.04844
32727,78.04844
32728,78.058716
32729,78.03361
32730,78.4064
32731,78.04844
32732,76.50558
32733,75.83565
32734,77.08167
32735,78.04844
32736,79.7273
32737,78.04844
32738,78.04844
32739,77.37851
32740,76.915504
32741,74.92853
32742,76.915504
32743,76.915504
32744,76.92578
32745,76.915504
32746,76.90067
32747,76.915504
32748,76.915504
32749,76.245575
32750,76.90067
32751,77.27347
32752,76.915504
32753,78.04844
32754,78.04844
32755,78.04844
32756,79.7273
32757,78.04844
32758,77.08167
32759,78.03361
32760,78.4064
32761,77.37851
32762,76.915504
32763,76.246796
32764,76.915504
32765,76.915504
32766,76.92578
32767,76.90067
32768,77.27347
32769,76.245575
32770,78.18444
32771,76.50558
32772,76.490746
32773,76.86354
32774,76.50558
32775,75.83565
32776,76.90067
32777,77.27347
32778,76.915504
32779,76.245575
32780,74.92853
32781,76.246796
32782,76.915504
32783,76.76102
32784,76.915504
32785,76.915504
32786,76.915504
32787,77.27347
32788,76.915504
32789,76.76102
32790,76.915504
32791,78.59437
32792,76.915504
32793,77.27347
32794,76.915504
32795,74.168915
32796,76.915504
32797,74.92853
32798,76.915504
32799,75.94874
32800,76.76102
32801,76.915504
32802,76.92578
32803,78.59437
32804,76.915504
32805,78.04844
32806,77.89395
32807,78.04844
32808,79.7273
32809,78.04844
32810,78.03361
32811,78.4064
32812,78.04844
32813,76.92578
32814,78.59437
32815,76.915504
32816,76.90067
32817,77.27347
32818,75.94874
32819,76.245575
32820,74.92853
32821,76.246796
32822,76.76102
32823,76.915504
32824,76.915504
32825,76.92578
32826,78.59437
32827,76.90067
32828,77.27347
32829,76.915504
32830,76.245575
32831,79.04191
32832,76.98496
32833,76.915504
32834,74.168915
32835,76.915504
32836,75.94874
32837,76.76102
32838,76.915504
32839,79.04191
32840,76.98496
32841,76.915504
32842,76.915504
32843,74.92853
32844,76.915504
32845,76.915504
32846,76.76102
32847,76.915504
32848,76.92578
32849,78.59437
32850,76.915504
32851,76.90067
32852,77.27347
32853,76.915504
32854,76.245575
32855,74.92853
32856,76.915504
32857,76.76102
32858,76.92578
32859,78.59437
32860,76.245575
32861,76.246796
32862,76.915504
32863,76.915504
32864,75.94874
32865,76.90067
32866,77.27347
32867,76.915504
32868,78.04844
32869,78.058716
32870,79.7273
32871,78.04844
32872,78.03361
32873,78.4064
32874,76.915504
32875,76.915504
32876,76.92578
32877,76.915504
32878,75.94874
32879,76.90067
32880,76.245575
32881,78.59437
32882,76.245575
32883,74.92853
32884,76.246796
32885,76.915504
32886,76.76102
32887,76.915504
32888,76.915504
32889,75.94874
32890,76.915504
32891,76.90067
32892,77.27347
32893,76.915504
32894,76.245575
32895,76.246254
32896,77.27347
32897,75.94874
32898,76.915504
32899,76.245575
32900,74.92853
32901,76.915504
32902,78.59437
32903,75.94874
32904,76.915504
32905,76.245575
32906,78.04844
32907,78.04844
32908,78.058716
32909,78.03361
32910,78.4064
32911,77.27347
32912,76.915504
32913,76.245575
32914,78.59437
32915,76.915504
32916,75.94874
32917,76.90067
32918,77.27347
32919,76.245575
32920,76.915504
32921,76.915504
32922,76.915504
32923,76.90067
32924,77.27347
32925,76.245575
32926,78.04844
32927,77.89395
32928,78.058716
32929,79.7273
32930,78.04844
32931,78.03361
32932,78.4064
32933,78.04844
32934,77.37851
32935,76.915504
32936,76.92578
32937,77.27347
32938,76.915504
32939,76.915504
32940,74.168915
32941,76.915504
32942,76.915504
32943,76.76102
32944,76.915504
32945,76.915504
32946,75.94874
32947,78.59437
32948,76.90067
32949,77.27347
32950,76.245575
32951,76.915504
32952,76.246796
32953,76.915504
32954,76.76102
32955,76.915504
32956,76.915504
32957,76.92578
32958,76.915504
32959,77.27347
32960,76.915504
32961,76.245575
32962,76.915504
32963,76.90067
32964,77.27347
32965,76.915504
32966,76.245575
32967,76.915504
32968,74.168915
32969,76.915504
32970,76.915504
32971,78.59437
32972,76.90067
32973,76.915504
32974,76.245575
32975,78.04844
32976,79.7273
32977,76.50558
32978,78.18444
32979,76.50558
32980,76.490746
32981,79.04191
32982,76.98496
32983,76.915504
32984,76.915504
32985,76.246796
32986,76.915504
32987,75.94874
32988,76.915504
32989,76.92578
32990,76.90067
32991,77.27347
32992,76.915504
32993,76.245575
32994,77.27347
32995,76.245575
32996,76.915504
32997,76.76102
32998,76.915504
32999,78.59437
33000,76.915504
33001,77.27347
33002,76.915504
33003,76.245575
33004,76.246796
33005,76.915504
33006,76.76102
33007,76.915504
33008,76.915504
33009,76.92578
33010,78.59437
33011,76.90067
33012,77.27347
33013,76.50558
33014,76.515854
33015,78.18444
33016,76.86354
33017,75.83565
33018,76.76102
33019,75.94874
33020,76.915504
33021,76.915504
33022,76.92578
33023,78.59437
33024,76.90067
33025,76.915504
33026,76.245575
33027,76.915504
33028,76.245575
33029,74.92853
33030,76.246796
33031,76.915504
33032,76.915504
33033,76.76102
33034,76.915504
33035,76.915504
33036,76.92578
33037,78.59437
33038,76.915504
33039,76.90067
33040,75.94874
33041,77.27347
33042,76.915504
33043,76.245575
33044,76.246796
33045,76.915504
33046,76.915504
33047,76.76102
33048,76.915504
33049,76.915504
33050,76.92578
33051,78.59437
33052,76.915504
33053,76.90067
33054,77.27347
33055,76.915504
33056,76.245575
33057,78.59437
33058,76.915504
33059,76.90067
33060,77.27347
33061,76.915504
33062,76.245575
33063,76.90067
33064,77.27347
33065,76.915504
33066,76.245575
33067,76.50558
33068,76.515854
33069,78.18444
33070,75.53881
33071,76.50558
33072,76.490746
33073,76.86354
33074,76.50558
33075,75.83565
33076,78.59437
33077,76.915504
33078,76.90067
33079,77.27347
33080,76.915504
33081,76.245575
33082,76.90067
33083,77.27347
33084,76.915504
33085,76.98496
33086,76.915504
33087,74.168915
33088,76.915504
33089,74.92853
33090,76.915504
33091,76.915504
33092,76.76102
33093,76.915504
33094,76.915504
33095,76.92578
33096,78.59437
33097,75.94874
33098,76.915504
33099,76.90067
33100,77.27347
33101,76.915504
33102,76.245575
33103,76.76102
33104,76.915504
33105,76.915504
33106,78.59437
33107,76.915504
33108,77.27347
33109,76.915504
33110,76.245575
33111,76.50558
33112,76.515854
33113,78.18444
33114,76.50558
33115,76.490746
33116,76.86354
33117,76.50558
33118,75.83565
33119,76.915504
33120,76.245575
33121,78.59437
33122,76.915504
33123,76.90067
33124,77.27347
33125,76.245575
33126,79.04191
33127,76.98496
33128,76.915504
33129,74.168915
33130,76.915504
33131,76.246796
33132,76.915504
33133,76.76102
33134,76.915504
33135,76.915504
33136,75.94874
33137,76.915504
